instate,outstate,width
chi_b2_1P,yps_1S,31.8E-6
chi_b1_1P,yps_1S,31.9E-6
chi_b0_1P,yps_1S,27.5E-6
h_b_1P,eta_b_1S,35.8E-6
yps_3_1D,chi_b2_1P,32.1E-6
yps_3_1D,chi_b1_1P,1.1E-8
yps_3_1D,chi_b0_1P,9.2E-11
yps_2_1D,chi_b2_1P,7.23E-6
yps_2_1D,chi_b1_1P,21.8E-6
yps_2_1D,chi_b0_1P,0.83E-8
yps_1_1D,chi_b2_1P,1.02E-6
yps_1_1D,chi_b1_1P,13.3E-6
yps_1_1D,chi_b0_1P,19.8E-6
eta_b2_1D,h_b_1P,30.3E-6
yps_3_2D,chi_b2_1P,5.22E-6
yps_3_2D,chi_b1_1P,0.16E-6
yps_3_2D,chi_b0_1P,0.08E-6
yps_3_2D,chi_b2_2P,17E-6
yps_3_2D,chi_b1_2P,0.34E-8
yps_3_2D,chi_b0_2P,0.66E-9
yps_2_2D,chi_b2_1P,1.11E-6
yps_2_2D,chi_b1_1P,4.0E-6
yps_2_2D,chi_b0_1P,0.89E-8
yps_2_2D,chi_b2_2P,3.75E-6
yps_2_2D,chi_b1_2P,11.4E-6
yps_2_2D,chi_b0_2P,1.7E-9
yps_1_2D,chi_b2_1P,0.44E-6
yps_1_2D,chi_b1_1P,2.17E-6
yps_1_2D,chi_b0_1P,5.56E-6
yps_1_2D,chi_b2_2P,0.47E-6
yps_1_2D,chi_b1_2P,6.74E-6
yps_1_2D,chi_b0_2P,9.58E-6
eta_b2_2D,h_b_1P,5.66E-6
eta_b2_2D,h_b_2P,15.6E-6
