instate,outstate,Gtot
yps_2S,chi_b2_1P,2.62E-6
yps_2S,chi_b1_1P,2.17E-6
yps_2S,chi_b0_1P,1.09E-6
eta_b_2S,h_b_1P,3.41E-6
yps_3S,chi_b2_2P,3.16E-6
yps_3S,chi_b1_2P,2.61E-6
yps_3S,chi_b0_2P,1.21E-6
yps_3S,chi_b2_1P,0.14E-6
yps_3S,chi_b1_1P,0.0005E-6
yps_3S,chi_b0_1P,0.097E-6
eta_b_3S,h_b_2P,4.25E-6
eta_b_3S,h_b_1P,0.67E-6
chi_b2_2P,yps_3_1D,2.51E-6
chi_b2_2P,yps_2_1D,0.42E-6
chi_b2_2P,yps_1_1D,0.026E-6
chi_b2_2P,yps_2S,15.3E-6
chi_b2_2P,yps_1S,12.5E-6
chi_b1_2P,yps_2_1D,0.5E-6
chi_b1_2P,yps_1_1D,0.56E-6
chi_b1_2P,yps_2S,15.3E-6
chi_b1_2P,yps_1S,10.8E-6
chi_b0_2P,yps_1_1D,1.77E-6
chi_b0_2P,yps_2S,14.4E-6
chi_b0_2P,yps_1S,5.54E-6
h_b_2P,eta_b2_1D,2.24E-6
h_b_2P,eta_b_2S,16.2E-6
h_b_2P,eta_b_1S,16.1E-6
chi_b2_3P,yps_3_2D,4.6E-6
chi_b2_3P,yps_2_2D,0.78E-6
chi_b2_3P,yps_1_2D,0.049E-6
chi_b2_3P,yps_3_1D,0.12E-6
chi_b2_3P,yps_2_1D,0.068E-6
chi_b2_3P,yps_1_1D,0.047E-6
chi_b2_3P,yps_3S,10.8E-6
chi_b2_3P,yps_2S,6.72E-6
chi_b2_3P,yps_1S,8.17E-6
chi_b1_3P,yps_2_2D,0.94E-6
chi_b1_3P,yps_1_2D,1.07E-6
chi_b1_3P,yps_2_1D,0.015E-6
chi_b1_3P,yps_1_1D,0.01E-6
chi_b1_3P,yps_3S,10.3E-6
chi_b1_3P,yps_2S,5.63E-6
chi_b1_3P,yps_1S,6.41E-6
chi_b0_3P,yps_1_2D,2.2E-6
chi_b0_3P,yps_1_1D,0.15E-6
chi_b0_3P,yps_3S,7.95E-6
chi_b0_3P,yps_2S,2.55E-6
chi_b0_3P,yps_1S,1.87E-6
h_b_3P,eta_b2_2D,4.21E-6
h_b_3P,eta_b2_1D,0.17E-6
h_b_3P,eta_b_3S,14.1E-6
h_b_3P,eta_b_2S,7.63E-6
