# Errors for bottomonium spectrum
#
# Columns:
#
# * PDG :: [MeV] :: Particle Data Group 2018. [Source](https://pdg.lbl.gov)
#
name,PDG
yps_1S,0.26
eta_b_1S,2.3
yps_2S,0.31
eta_b_2S,3.5
yps_3S,0.5
eta_b_3S,
yps_4S,1.2
eta_b_4S,
yps_5S,2.9
eta_b_5S,
yps_6S,7
eta_b_6S,
chi_b2_1P,0.26
chi_b1_1P,0.26
chi_b0_1P,0.42
h_b_1P,0.8
chi_b2_2P,0.22
chi_b1_2P,0.22
chi_b0_2P,0.4
h_b_2P,0.5
chi_b2_3P,
chi_b1_3P,2.1
chi_b0_3P,
h_b_3P,
yps_3_1D,
yps_2_1D,1.4
yps_1_1D,
eta_b2_1D,
yps_3_2D,
yps_2_2D,
yps_1_2D,
eta_b2_2D,
h_b3_1F,
chi_b4_1F,
chi_b3_1F,
chi_b2_1F,
