# Bottomonium spectrum
#
# Columns:
#
# * PDG :: [MeV] :: Particle Data Group 2018. [Source](https://pdg.lbl.gov)
# * SNR :: [MeV] :: screened potential model. [Source](http://dx.doi.org/10.1088/0253-6102/52/4/20)
# * GI :: [MeV] :: relativized quark model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.92.054034)
# * NR :: [MeV] :: nonrelativistic constituent quark model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.93.074027)
# * SP :: [MeV] :: screened potential model (Deng et al.). [Source](https://arxiv.org/abs/1607.04696v3)
#
name,PDG,SNR,GI,NR,SP
yps_1S,9460.3,9460.0,9465,9502.0,9460
eta_b_1S,9399.0,9389.0,9402,9455.0,9390
yps_2S,10023.26,10016.0,10003,10015.0,10015
eta_b_2S,9999.0,9987.0,9976,9990.0,9990
yps_3S,10355.2,10351.0,10354,10349.0,10343
eta_b_3S,,10330.0,10336,10330.0,10326
yps_4S,10579.4,10611.0,10635,10607.0,10597
eta_b_4S,,10595.0,10623,,10584
yps_5S,10889.9,10831.0,10878,10818.0,10811
eta_b_5S,,10817.0,10869,,10800
yps_6S,10992.9,11023.0,11102,10995.0,10997
eta_b_6S,,11011.0,11097,,10988
chi_b2_1P,9912.21,9918.0,9897,9886.0,9921
chi_b1_1P,9892.78,9897.0,9876,9874.0,9903
chi_b0_1P,9859.44,9865.0,9847,9855.0,9864
h_b_1P,9899.3,9903.0,9882,9879.0,9909
chi_b2_2P,10268.65,10269.0,10261,10246.0,10264
chi_b1_2P,10255.46,10251.0,10246,10236.0,10249
chi_b0_2P,10232.5,10226.0,10226,10221.0,10220
h_b_2P,10259.8,10256.0,10250,10240.0,10254
chi_b2_3P,,10540.0,10550,10521.0,10528
chi_b1_3P,10512.0,10524.0,10538,10513.0,10515
chi_b0_3P,,10502.0,10522,10500.0,10490
h_b_3P,,10529.0,10541,10516.0,10519
yps_3_1D,,10156.0,10155,10127.0,10157
yps_2_1D,10163.7,10151.0,10147,10122.0,10153
yps_1_1D,,10145.0,10138,10117.0,10146
eta_b2_1D,,10152.0,10148,10123.0,10153
yps_3_2D,,10442.0,10455,10422.0,10436
yps_2_2D,,10438.0,10449,10418.0,10432
yps_1_2D,,10432.0,10441,10414.0,10425
eta_b2_2D,,10439.0,10450,10419.0,10432
h_b3_1F,,,10355,10322.0,10339
chi_b4_1F,,,10358,,10340
chi_b3_1F,,,10355,10321.0,10340
chi_b2_1F,,,10350,10315.0,10338
