# Partial decay widths for nS and nP (n=1,2) bottomonium states
#
# Columns:
#
# * RQM :: [KeV] E1 :: relativistic quark model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.67.014027)
# * SNR0 :: [KeV] E1 :: previous screened potential quark model (zero-order wf). [Source](http://dx.doi.org/10.1088/0253-6102/52/4/20)
# * SNR1 :: [KeV] E1 :: previous screened potential quark model (first-order relativistically corrected wf). [Source](http://dx.doi.org/10.1088/0253-6102/52/4/20)
# * GI :: [KeV] E1 :: relativized quark model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.92.054034)
# * NR :: [KeV] E1 :: nonrelativistic constituent quark model. [Source](https://doi.org/10.1103/PhysRevD.95.074002)
# * SP :: [KeV] :: screened potential quark model (Deng et al.). [Source](https://arxiv.org/abs/1607.04696v3)
#
instate,outstate,RQM,SNR0,SNR1,GI,NR,SP
yps_2S,chi_b2_1P,2.46,2.62,2.46,1.88,2.08,2.62
yps_2S,chi_b1_1P,2.45,2.54,2.08,1.63,1.84,2.17
yps_2S,chi_b0_1P,1.62,1.67,1.11,0.91,1.09,1.09
eta_b_2S,h_b_1P,3.09,6.1,5.57,2.48,2.85,3.41
yps_3S,chi_b2_2P,2.67,3.23,3.04,2.3,2.56,3.16
yps_3S,chi_b1_2P,2.41,2.96,2.44,1.91,2.13,2.61
yps_3S,chi_b0_2P,1.49,1.83,1.23,1.03,1.21,1.21
yps_3S,chi_b2_1P,0.09699999999999999,0.25,1.26,0.45,0.083,0.14
yps_3S,chi_b1_1P,0.067,0.17,0.14,0.05,0.16,0.0005
yps_3S,chi_b0_1P,0.027000000000000003,0.07,0.05,0.01,0.15,0.09699999999999999
eta_b_3S,h_b_2P,2.78,11.0,10.1,2.96,2.6,4.25
eta_b_3S,h_b_1P,0.348,1.24,5.68,1.3,0.0084,0.67
chi_b2_2P,yps_3_1D,2.35,3.33,3.13,1.5,2.06,2.51
chi_b2_2P,yps_2_1D,0.449,0.66,0.58,0.3,0.35,0.42
chi_b2_2P,yps_1_1D,0.035,0.05,0.04,0.03,0.021,0.026000000000000002
chi_b2_2P,yps_2S,16.7,18.8,14.2,14.3,17.5,15.3
chi_b2_2P,yps_1S,8.02,13.0,12.5,8.4,11.38,12.5
chi_b1_2P,yps_2_1D,1.56,2.31,2.26,1.2,1.26,0.5
chi_b1_2P,yps_1_1D,0.615,0.92,0.84,0.5,0.41,0.56
chi_b1_2P,yps_2S,14.7,15.9,13.8,13.3,15.89,15.3
chi_b1_2P,yps_1S,7.49,12.4,8.56,5.5,9.13,10.8
chi_b0_2P,yps_1_1D,1.17,1.83,1.85,1.0,0.74,1.77
chi_b0_2P,yps_2S,11.0,11.7,11.6,10.9,12.8,14.4
chi_b0_2P,yps_1S,6.79,11.4,4.5,2.5,5.44,5.54
h_b_2P,eta_b2_1D,2.43,7.74,7.42,1.7,5.36,2.24
h_b_2P,eta_b_2S,21.4,24.7,15.3,14.1,17.6,16.2
h_b_2P,eta_b_1S,9.36,15.9,18.0,13.0,14.9,16.1
chi_b2_3P,yps_3_2D,,5.05,4.69,1.5,4.16,4.6
chi_b2_3P,yps_2_2D,,1.02,0.89,0.32,0.79,0.78
chi_b2_3P,yps_1_2D,,0.08,0.07,0.027000000000000003,0.18,0.049
chi_b2_3P,yps_3_1D,,0.0,0.05,0.046,0.21,0.12
chi_b2_3P,yps_2_1D,,,,,0.044000000000000004,0.068
chi_b2_3P,yps_1_1D,,,,,0.0034,0.047
chi_b2_3P,yps_3S,,15.6,11.1,9.3,10.38,10.8
chi_b2_3P,yps_2S,,6.0,6.89,4.5,5.62,6.72
chi_b2_3P,yps_1S,,7.09,6.76,2.8,5.65,8.17
chi_b1_3P,yps_2_2D,,3.1,2.98,1.1,3.34,0.94
chi_b1_3P,yps_1_2D,,1.26,1.13,0.47,1.26,1.07
chi_b1_3P,yps_2_1D,,0.0,0.09,0.08,0.11,0.015
chi_b1_3P,yps_1_1D,,0.0,0.0,0.006999999999999999,0.048,0.01
chi_b1_3P,yps_3S,,12.0,9.97,8.4,9.62,10.3
chi_b1_3P,yps_2S,,5.48,5.39,3.1,4.58,5.63
chi_b1_3P,yps_1S,,6.8,3.39,1.3,4.17,6.41
chi_b0_3P,yps_1_2D,,,,1.0,3.5,2.2
chi_b0_3P,yps_1_1D,,0.0,0.17,0.2,0.036000000000000004,0.15
chi_b0_3P,yps_3S,,7.88,7.67,6.9,8.5,7.95
chi_b0_3P,yps_2S,,4.8,3.67,1.7,2.99,2.55
chi_b0_3P,yps_1S,,6.41,0.86,0.3,1.99,1.87
h_b_3P,eta_b2_2D,,,,1.6,4.72,4.21
h_b_3P,eta_b2_1D,,0.0,0.24,0.081,0.35,0.17
h_b_3P,eta_b_3S,,19.2,11.6,8.9,12.27,14.1
h_b_3P,eta_b_2S,,6.89,10.3,8.2,6.86,7.63
h_b_3P,eta_b_1S,,8.27,9.46,3.6,7.96,10.7
