name,PDG,PDG_width,SNR,GI,NR,SP
yps_1S,9460.0,54.02E-6,9460.0,9465,9502.0,9460
eta_b_1S,9398.0,10E-6,9389.0,9402,9455.0,9390
yps_2S,10023.0,31.98E-6,10016.0,10003,10015.0,10015
eta_b_2S,9999.0,,9987.0,9976,9990.0,9990
yps_3S,10355.0,20.32E-6,10351.0,10354,10349.0,10343
eta_b_3S,,,10330.0,10336,10330.0,10326
yps_4S,10579.0,20.5E-3,10611.0,10635,10607.0,10597
eta_b_4S,,,10595.0,10623,,10584
yps_5S,10889,51E-3,10831.0,10878,10818.0,10811
eta_b_5S,,,10817.0,10869,,10800
yps_6S,10992,49E-3,11023.0,11102,10995.0,10997
eta_b_6S,,,11011.0,11097,,10988
chi_b2_1P,9912.0,,9918.0,9897,9886.0,9921
chi_b1_1P,9893.0,,9897.0,9876,9874.0,9903
chi_b0_1P,9859.0,,9865.0,9847,9855.0,9864
h_b_1P,9899.0,,9903.0,9882,9879.0,9909
chi_b2_2P,10269.0,,10269.0,10261,10264.0,10264
chi_b1_2P,10255.0,,10251.0,10246,10236.0,10249
chi_b0_2P,10233.0,,10226.0,10226,10221.0,10220
h_b_2P,10260.0,,10256.0,10250,10240.0,10254
chi_b2_3P,,,10540.0,10550,10521.0,10528
chi_b1_3P,10512.0,,10524.0,10538,10513.0,10515
chi_b0_3P,,,10502.0,10522,10500.0,10490
h_b_3P,,,10529.0,10541,10516.0,10519
yps_3_1D,,,10156.0,10155,10127.0,10157
yps_2_1D,10164.0,,10151.0,10147,10122.0,10153
yps_1_1D,,,10145.0,10138,10117.0,10146
eta_b2_1D,,,10152.0,10148,10123.0,10153
yps_3_2D,,,10442.0,10455,10422.0,10436
yps_2_2D,,,10438.0,10449,10418.0,10432
yps_1_2D,,,10438.0,10449,10414.0,10425
eta_b2_2D,,,10439.0,10450,10419.0,10432
h_b3_1F,,,,10355,10322.0,10339
chi_b4_1F,,,,10358,,10340
chi_b3_1F,,,,10355,10321.0,10340
chi_b2_1F,,,,10350,10315.0,10338
