# Charmonium spectrum
#
# psi_1_1D ~ psi(3770)
# psi_3S ~ psi(4040)
# psi_1_2D ~ psi(4160)
# psi_2_2D ~ psi_2(3823)
# psi_4S ~ psi(4415)
# chi_c0_2P ~ chi_c0(3860)
# chi_c1_2P ~ chi_c1(3872)
# chi_c2_2P ~ chi_c2(3930)
#
# Columns:
#
# * PDG :: [MeV] :: Particle Data Group 2018. [Source](https://pdg.lbl.gov)
# * BGS :: [MeV] :: screened potential model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.72.054026)
# * SNR :: [MeV] :: screened potential model. [Source](http://link.aps.org/doi/10.1103/PhysRevD.79.094004)
# * LP :: [MeV] :: linear potential model (Deng et al.). [Source](https://arxiv.org/abs/1608.00287v3)
# * SP :: [MeV] :: screened potential model (Deng et al.). [Source](https://arxiv.org/abs/1608.00287v3)
# 
name,PDG,BGS,SNR,LP,SP
psi_1S,3096.9,3090.0,3097,3097,3097
eta_c_1S,2983.9,2982.0,2979,2983,2984
psi_2S,3686.097,3672.0,3673,3679,3679
eta_c_2S,3637.6,3630.0,3623,3635,3637
psi_3S,4039.0,4072.0,4022,4078,4030
eta_c_3S,,4043.0,3991,4048,4004
psi_4S,4421,4406.0,4273,4412,4281
eta_c_4S,,4384.0,4250,4388,4264
psi_5S,,,4463,4711,4472
eta_c_5S,,,4446,4690,4459
chi_c2_1P,3556.17,3556.0,3554,3552,3553
chi_c1_1P,3510.67,3505.0,3510,3516,3521
chi_c0_1P,3414.71,3424.0,3433,3415,3415
h_c_1P,3525.38,3516.0,3519,3522,3526
chi_c2_2P,3927.2,3972.0,3937,3967,3937
chi_c1_2P,3871.69,3925.0,3901,3937,3914
chi_c0_2P,3862,3852.0,3842,3869,3848
h_c_2P,,3934.0,3908,3940,3916
chi_c2_3P,,4317.0,4208,4310,4211
chi_c1_3P,,4271.0,4178,4284,4192
chi_c0_3P,,4202.0,4131,4230,4146
h_c_3P,,4279.0,4184,4285,4193
psi_3_1D,,3806.0,3799,3811,3808
psi_2_1D,3822.2,3800.0,3798,3807,3807
psi_1_1D,3778.1,3785.0,3787,3787,3792
eta_c2_1D,,3799.0,3796,3806,3805
psi_3_2D,,4167.0,4103,4172,4112
psi_2_2D,,4158.0,4100,4165,4109
psi_1_2D,4191,4142.0,4089,4144,4095
eta_c2_2D,,4158.0,4099,4164,4108
psi_3_3D,,,4331,4486,4340
psi_2_3D,,,4327,4478,4337
psi_1_3D,,,4317,4456,4324
eta_c2_3D,,,4326,4478,4336
