instate,outstate,frac_width
psi_1S,eta_c_1S,0.017
psi_2S,eta_c_2S,7e-4
psi_2S,eta_c_1S,3.4e-3
eta_c_2S,psi_1S,
psi_3S,eta_c_3S,
psi_3S,eta_c_2S,
psi_3S,eta_c_1S,
psi_2S,chi_c2_1P,0.0911
psi_2S,chi_c1_1P,0.0955
psi_2S,chi_c0_1P,0.0999
eta_c_2S,h_c_1P,
chi_c2_1P,psi_1S,0.192
chi_c1_1P,psi_1S,0.339
chi_c0_1P,psi_1S,0.0127
h_c_1P,eta_c_1S,0.51
psi_1_1D,chi_c2_1P,
psi_1_1D,chi_c1_1P,2.48e-3
psi_1_1D,chi_c0_1P,7.0e-3
psi_2_1D,chi_c2_1P,
psi_2_1D,chi_c1_1P,
psi_3S,chi_c2_2P,
psi_3S,chi_c1_2P,
psi_3S,chi_c0_2P,
psi_3S,chi_c2_1P,
psi_3S,chi_c1_1P,
psi_3S,chi_c0_1P,
eta_c_3S,h_c_2P,
eta_c_3S,h_c_1P,
psi_4S,chi_c2_1P,
psi_4S,chi_c1_1P,
psi_4S,chi_c0_1P,
psi_4S,chi_c2_2P,
psi_4S,chi_c1_2P,
psi_4S,chi_c0_2P,
psi_4S,chi_c2_3P,
psi_4S,chi_c1_3P,
psi_4S,chi_c0_3P,
eta_c_4S,h_c_1P,
eta_c_4S,h_c_2P,
eta_c_4S,h_c_3P,
