name,PDG_width,PDG,8,11,LP,SP
psi_1S,92.9E-6,3097,3090,3097,3097,3097
eta_c_1S,31.8E-3,2984,2982,2979,2983,2984
psi_2S,296E-6,3686,3672,3673,3679,3679
eta_c_2S,11.3E-3,3639,3630,3623,3635,3637
psi_3S,80E-3,4040,4072,4022,4078,4030
eta_c_3S,,,4043,3991,4048,4004
psi_4S,62E-3,4415,4406,4273,4412,4281
eta_c_4S,,,4384,4250,4388,4264
psi_5S,,,,4463,4711,4472
eta_c_5S,,,,4446,4690,4459
chi_c2_1P,1.93E-3,3556,3556,3554,3552,3553
chi_c1_1P,0.84E-3,3511,3505,3510,3516,3521
chi_c0_1P,10.5E-3,3415,3424,3433,3415,3415
h_c_1P,0.70E-3,3525,3516,3519,3522,3526
chi_c2_2P,24E-3,3927,3972,3937,3967,3937
chi_c1_2P,,,3925,3901,3937,3914
chi_c0_2P,,3918,3852,3842,3869,3848
h_c_2P,,3934,3908,3940,3916
chi_c2_3P,,,4317,4208,4310,4211
chi_c1_3P,,,4271,4178,4284,4192
chi_c0_3P,,,4202,4131,4230,4146
h_c_3P,,,4279,4184,4285,4193
psi_3_1D,,,3806,3799,3811,3808
psi_2_1D,,3823,3800,3798,3807,3807
psi_1_1D,27.2E-3,3778,3785,3787,3787,3792
eta_c2_1D,,,3799,3796,3806,3805
psi_3_2D,,,4167,4130,4172,4112
psi_2_2D,,,4158,4100,4165,4109
psi_1_2D,70E-3,4191,4142,4089,4144,4095
eta_c2_2D,,,4158,4099,4164,4108
psi_3_3D,,,,4331,4486,4340
psi_2_3D,,,,4327,4478,4340
psi_1_3D,,,,4317,4456,4324
eta_c2_3D,,,,4326,4478,4336

